label,text,coarse_label
1,"With many of the country's prominent advocates, lawyers, and journalists in jail; independent media platforms under attack; and only a handful of international non-governmental organisations left in the country, there is little hope for the country's positive transformation anytime soon",0
1,So longasPresident Ilham Aliyev keepssayingthere are no political prisoners and no limitations on freedom of speech in Azerbaijan-conjuring the illusion of a democratic country- little is goingto change in this country,0
0,It's been over twenty yearssinceBikini Kill frontwoman and Riot Grrrl icon Kathleen Hanna scrawled the word SLUT across her stomach,2
0,"In the years since, there's been a book called Slut!",2
0,", countless feminist debates over the reclamation of the word ""slut"" and, in 2011, thousands of women took to streets across the globe in anti-rape marches called SlutWalks - a reference tohowvictims of sexual assault are often blamed for the violence done to them",2
0,"Like ""cunt"" and ""bitch"", many feminists have long triedto wrest away from its original users the power and harm of the word ""slut"" and to give it new meaning",2
1,"Increasingly, though, it's seeminglikewe might not succeed any time soon",0
0,"Take Leora Tanenbaum:in 2000, she wrote Slut!: Growing up Female with a Bad Reputation chronicling girls' and women's experiences with the word",2
0,"Sheherself was called a ""slut"" as a high school student in the 1980s",2
5,"long beforethe term ""sexual harassment"" was coined - and told me""I had no vocabularyto understandwhathappened.""",2
0,"Now, 15 years later, Tanenbaum is aboutto publish another book:I Am Not a Slut",2
1,"because,in part, the sheen ofreclaiming ""slut""seemsto have worn off over the years",0
0,"Whenshe spoke to womenwho calledthemselves ""sluts""with a ""positive and defiant"" spirit,all told herthe decision had turned against them later- andall regretted it",2
5,"Tanenbaum told me that,whenwomen are in closed circle or close-knit community - like a protest with like-minded people, or among friendswho understand the cheeky appropriation of the word -identifyingasa ""slut"" can be empowering",2
5,"whatinevitably happens, especially in today's digital culturewhererevenge porn, stolen pictures and cyber harassment is the norm,isthat ""it always spills outwards.""",2
1,For them it was an amazing feminist experience,0
1,it didn't last,0
0,"Every single personI spoke towho intentionally embraceda ""slut"" persona ended upbeing treated terribly by people outside of her circle",2
1,because the culturewe live inis so dominated by the sexual double standard,0
0,"But beyond womenwho triedto reclaim ""slut"" for themselves,other feminists have rightfully askedwhywe should all tryto reclaim a word with so much baggage - especially a wordthat impacts different women differently, and brings them a lot more pain than righteous justice",2
1,"SlutWalks, for example, are no longer the cause celebrethey once were",0
0,"becausesome women of color spoke out against the waysin which the protests and the reclamation of ""slut"" focused on the ability of white womento simultaneously embrace the word and reject its meaning",2
5,"A group of black female academics, activists, and writers wrote an open letterexplainingthat ""as Black women, we do not havethe privilege or the space to callourselves 'slut'withoutvalidating the already historically entrenched ideology and recurring messages about whatandwho the Black woman is.""",2
5,"Rutgers professor and writerBrittney Cooper wrote at the time,""To organize a movement around the reclamation of a termis in and of itself an act of white privilege.""",2
0,"In response, some SlutWalk organizers changed the name of their protests",2
1,a handful of SlutWalks remain,0
1,the excitement over the movement has waned noticeably,0
1,"But women everywhere are still being actively, physically hurt by the stereotypesthat leadpeople to callthem ""sluts""",0
1,"Just look to the high profile deaths of young womenwho were slut-shamedand a mass shootingwherethe killer saidhe was targeting ""blonde sluts""",0
1,we're still being targeted because of our identities and sexualities,0
1,"it has, perhaps appropriately,put a damper on the once-celebratory reclamation of the word",0
1,"Maybethat the wounds inflicted by ""slut""- andthe culturethat encouragespeople to define womenthat way -that we once hopedwere superficialare just too raw and too deep",0
1,Maybe the speed of the internet is too fast for usto control a word with so much potential to damage,0
0,"There's a poster on my living room wall by artist Favianna Rodriguezthat reads:""I'm a Slut.I Vote.So Does Everyone I Sleep With.And You're Aboutto be More FuckedThanI Am.""",2
1,"For me, it captures the brash, in-your-face spiritthat the feminist movementI've lovedis known for",0
1,"But in this time of unprecedented feminist power, the conversation about ""slut"" can be more reflective than fevered",0
1,"Womenwho wantto callthemselves ""sluts""shouldn't stop, or be madeto stop",0
1,I lovethat women can embrace thatwhich is meantto hurt them and find power in it,0
1,But I also knowthat we can still claim our sexuality and agency withoutusing a word meantto denigrate- a wordthat still hurts so many people,0
1,"we don't need ""slut""to tell uswhatwe already know:women have sex",0
1,some people don't like thatandwe're goingto continueto do it anyway,0
5,"Former Atlanta Fire Chief Kelvin Cochran sayshe was firedbecausehe wrote a book expressing his Christian faith, according to a discrimination complaint filed Jan  19 with the Equal Employment Opportunity Commission",2
5,"""Ibelievethat I have been discriminated against because of my religion,""Cochran wrote in the complaint",2
5,"His attorney, Jeremy Tedesco of the Alliance Defending Freedom, a Christian legal organizationthat advocates for the right of peopleto freely live out their faith,saidthe ADA wantsto vindicate the former fire chief following his ""unjust termination.""",2
5,"""Americansare guaranteed the freedomto live without fear oflosing their jobs because of their beliefs and thoughts,""Tedesco said",2
0,Atlanta Mayor Kasim Reed threatenedthat the former fire chief's reputation would be destroyedshouldhe file a lawsuit,2
5,"""He'sgonna lose,""Reed told television station WAGA",2
5,"""Andin the process his reputation is goingto be destroyedbecausepeople are goingto see he's dishonest.""",2
1,The EEOC complaint is the latest move in a battle between Cochran and Reedthat has generated a national debate over religious liberty in the public marketplace,0
1,it began in November,0
0,"Cochran was suspended without pay on Nov  24 forwriting a book about biblical morality,""Who Told YouThat You Were Naked?""",2
5,"He saidhomosexuality is ""vile"" and listed it among other forms of ""sexual perversions.""",2
0,He was also accused ofgiving the book to colleagues at work withwhom he had personal friendships,2
5,"An investigation by the city of Atlanta foundthat ""firefighters throughout the organization are appalled by the sentiments expressed in the book.""",2
5,"The report went onto saythat ""there is also general agreementthe contents of the book have eroded trustand have compromised the ability of the chiefto provide leadership in the future.""",2
1,CLICK HEREBut the investigation found no evidence of discrimination against LGBT firefighters,0
5,"""Thereis currently no indicationthat Chief Cochran allowed his religious beliefsto compromise his disciplinary decisions,""the report states",2
5,"""No interviewed witness could point to a specific instancein which any member of the organization has been treated unfairly by Chief Cochran on the basis of his religious beliefs.""",2
0,Cochran was cleared of any wrongdoing,2
0,But on Jan  6 - the dayhe was supposedto returnto work- he was fired,2
0,The mayor deniedthat Cochran's faith had anythingto do with his dismissal,2
0, he saidit was lack of judgment and management skills,2
0,He also saidCochran violated the city's code of conduct,2
1,"Folks, this was nothing short of an old-fashioned witch hunt led by the mayor, LGBT activists and the city's left-wing firefighter's union",0
5,"According to the city's investigation, they interviewed a retired lesbian battalion chiefwho harbored ""suspicions"" about Cochran's Christian faith",2
5,"""Shestatedthat she took a voluntary demotion because of these suspicions,""the report states",2
1,"The Atlanta Professional Firefighters Local 134 piled on,commending the mayor forfiring the Christian fire chief",0
5,"""Local134 supports LGBT rights and equality among all employees,""the union said in a statement,urging the cityto ""improve LGBT rights byadding an LGBT liaison for the fire department.""",2
1, the leadership of Local 134 is either ignorant or illiterate ,0
1,becausethe official investigation clearly showsthe fire chief NEVER DISCRIMINATED AGAINST LGBT FIREFIGHTERS,0
5,The New York Times editorial board saidit doesn't matterifChief Cochran was innocent,2
5,"That's not the point,it wrote Tuesday in a scathing editorial titled""God, Gays and the Atlanta Fire Department.""",2
5,"""Itshould not matterthat the investigation found no evidencethat Mr  Cochran had mistreated gays or lesbians,""the Times wrote",2
5,"""His position as a high-level public servant makes his remarks especially problematic, and requiresthat he be held to a different standard.""",2
1,"The mayor may have the LGBT activists, the union and The New York Times on his side",0
1,Chief Cochran has some much bigger firepower - the nation's evangelical community,0
1,"Leading the charge is Franklin Graham, president of the Billy Graham Evangelistic Association",0
0,Graham told mehe's known Cochran for years- and foundhim to be a decent and honorable man,2
5,He saidCochran has become the latest victim of a national cleansing of Christians in the public marketplace,2
5,"""Weneedto stand up with Chief Cochran and otherswhenthey are persecuted,""Graham told me",2
5,"""This man is being persecutedbecausehe believes the Bible.""",2
5,"Robert White, executive director of the Georgia Baptist Convention, calledThe New York Times editorial ""quite remarkable.""",2
5,"""Itdeclares his innocence and then declareshim guilty,""he said",2
5,"""Guilty of what?He didn't discriminate against any homosexuals",2
5,"He vowedthat he wantedto have a healthy workplace for all of his employees.""",2
5,"The Times went onto arguethat whileCochran is freeto believewhateverhe wants,there are limits towherehe can believeand still maintain gainful employment in the public arena",2
1,I didn't know better,0
1,"I'd sayThe New York Times is suggesting a""Don't Ask,Don't Tell""policy for public workerswho happento be Christian",0
1,The renewal offighting this week over the Donetsk airport in Eastern Ukraine- an important symbolic target for Russian proxy fighters--should come as no surprise,0
1,The U.S  and Western Europe should expect even more extensive Russia-directed attacks,0
1,"Why?Because of the choice Vladimir Putin made five years ago, confirmed on his reelection in 2012 - and is continuingto make",0
4,AfterRussia's GDP plunged by almost 8 percent during the 2008-9 world financial crisis,2
1,"there was a virtual consensus among Russian economiststhat Putin's economic model,which depended on the redistribution of revenues from ever-increasing oil prices, along with growing state control over the economy and rampant corruption,was nearly exhausted",0
1,"Russia neededto ""modernize and diversify,""",0
1,"to do so,the country first and foremost hadto ""improve the investment climate.""",0
1,"That was a euphemismfortapering off the state's grip on the economy;getting rid of bureaucratic shakedowns of private businesses;ensuringthat courts were no longer for sale or open to ""instructions"" from authorities;strengthening private property rights;andeventually decentralizing and liberalizing the political system",0
1, deep institutional reforms,0
0,"These were advocated by, among others, Alexei Kudrin, Putin's personal friend and confidant, former finance minister and former first deputy prime minister",2
1,Kudrin wasto be a disappointed man,0
1,"paying lip service to ""modernization,""",0
1,the Kremlin did nothingto advance that agenda,0
1,"Two years later, Russia was shaken by pro-democracy, anti-Putin demonstrations in all of Russia's largest cities",0
1,Putin got the same messagethat almost every authoritarian leader gets sooner or later,0
1,reform and democratizeto improve the economyor tighten the screws of repressionto deal with discontent,0
1,We all knowwhatPutin did,0
0,"Upon his presidential reelection in 2012, he issued a slew of laws constraining already limited freedoms of public protest and speech",2
1,"The consequences came quickly: even with oil prices over $100 per bbl, growth dwindled to a crawl and capital flight reached record levels",0
0,"By the end of 2013, Putin's popularity was at lowest point in 13 years",2
4,Around half of Russians did not wantto see him as president again in 2018,2
1,"Yet Putin doubled down once more,using another tried-and-true authoritarian tool: manufactured nationalist patriotic frenzy mixed with paranoiaand served up by deafening propaganda",0
1,"The anti-corruption, pro-European revolution in Ukraine was presented as an American plot against Russia",0
0,"Following the annexation of Crimea in March 2014, thosewho opposed the regimewere labelled the ""fifth column"" and ""national traitors.""",2
1,"Then came war in Ukraine -- aggression by proxy or, last fall, by uniformed Russian troops",0
1,The daily poisoning of Russian hearts and minds on state-controlled national television is now beginningto surpass even Soviet totalitarianism,0
1,Western democracies are portrayed as Russia's mortal enemies,0
1,who seekto undermine Moscow's sovereignty and enslave its people,0
1,"This Stalinist-style propaganda is designedto justify the Kremlin's aggression against Ukraine, excuse increasing domestic repression, explain away mounting economic hardships and--most troubling--perhaps prepare the country for possible aggression against other neighbors",0
1,"Both in his end-of-year press-conference and in his New Year's message to the nation, Putin fixed the propaganda pitch to the highest point",0
5,"""Weare defending our independence, our sovereignty and our rightto exist,""he declared",2
5,"""We needto accomplish,to realize allthat we planned- for ourselves, for the sake of our children, and for the sake of Russia.""",2
1,"After this, can anyone expect the Russian commander-in-chiefto go wobbly on foreign enemies or to abandon ethnic ""brethren"" fighting against an allegedly genocidal ""Nazi junta""-- known to the rest of the world as the elected government in Kiev?",0
1,"U.S  and European diplomats keeptalking aboutproviding Russia with an ""off ramp.""",0
1,"Judging by Putin's rhetoric,there is no ramp high enough for the task",0
1,Putin sticks with the anti-reform choice,0
1,escalation appearsto be his only tactic forstaying in and consolidating power,0
1,This choice preceded the drop in oil prices and Western sanctions,0
1,it will outlive them as well,0
1,The West should expect no magic turn-around and prepareto confront but also engage with this Russia over the long haul,0
1,The stakes are high in the latest round of nuclear talks starting today in Geneva between Iran and the P5+1 at the deputy foreign minister level,0
0,"Over the past week, US Secretary of State John Kerry and his Iranian counterpart Mohammad Jawed Zarif have held long conversations in Geneva and Paris,lasting over seven hours",2
1,Both realisethat more flexibility is requiredto avoid the break up of the talks,0
0,"British Prime Minister David Cameron spoke on the subject with US President Barack Obama and the foreign ministers of France, Germany and the EU foreign policy chief all held talks separately with Zarif",2
1,both sides continueto stick to their strict red lines,0
1,it is questionablewhetherthis round of talks will be any better than the last,0
1,It may be time for more flexible red lines,0
1,failure isto be avoided,0
5,"""Chancesare less than 50/50,""admits Obama, in a joint press conference with the British Prime Minister David Cameron",2
1,whenboth leaders spent well over half of their pressconferences spelling outwhatwas at stakeifa deal with Iran was not finalised by the June deadline,0
5,"Obama explainedhow""the most successful, the most effective sanctions regime"" had eventually led Iran to the negotiating table",2
5,"He said:""Ifwe can get a verifiable deal with the necessary assurancesthen that would be the best deal.""",2
0,"Yet Iran's foreign ministry spokesperson saidsanctions are a ""worn out policy""and askedthe White House to adopt a ""logical approach""",2
1,Iran would not accept a dealthat constrains its enrichment programme withoutthe West reducing sanctions,0
5,"""Nowwe have come to a stage in the talksthat requires the other sideto take its decisionto enableus to move forward,""said Zarifwhenarriving in Geneva",2
5,"""There needsto be some new and comprehensive proposals.""",2
5,"The latest directive from Iran's leader,Ali Khamenei isthat officials ""should take away the weapon of sanctions from the enemy""",2
5,"""Evenone step in retreat will lead to enemy's advance,""he said",2
5,"He is angeredthat ""Americans say flagrantlythat even ifIran withdraws in the nuclear issue,the sanctions will not be lifted all together and at once""",2
1,"Khamenei is referring to the main point of contention;the issue of the period ofcurbing Iran's enrichment programme in exchange for the lifting of four sets of sanctionsimposed on Iran by the UN, EU and the US",0
5,"The US wantsthe curbing of sanctions to be in a period covering well over 10 years, closer to 20 or in ""double digits""asUS administration officials put it",2
1,This isto ensureIran's breakout time is prolonged,0
1,Iran sees this as an attempt forforcing it to foregowhatit calls its peaceful enrichment programme,0
1,It does not accept this long period ofcurbing its enrichment programme without the reciprocal reduction in sanctions,0
1,"It is believedthat the Iranian leader could be persuaded with anything below 10 years or a timeframe in a ""single digit""",0
5,"""Iranis deeply suspicious of the US and the West,""said Obama",2
1,Mutual distrust is at the core of the failure of the unwillingness on both sideto be flexible,0
1,"Khamenei still refers to the USas""enemy"" and the US continuesto refuseto lift sanctions fearing Iran's returnto enrichment",0
1,It is not clearifwestern trust has taken another blow from reportsthat Syria is still tryingto make nuclear weaponsand has been getting help from Iran and North Korea,0
1,The two sides would not be ableto reach an agreement especiallywhenthe US Congress is pushing daily forimposing further sanctions in support of the Israeli lobby,0
1,Republican Senator Mark Kirk and Democratic Senator Robert Menendez are finalising a bill for tougher sanctions,0
1,Senator Bob Corker is also working on a billto ensurethe congress must approve any final deal with Iran,0
1,Iran hardliners answer sanctions with the threat of enrichment,0
5,"""Furthersanctions will result in a vote in the Iranian parliament for continuing enrichment,""said Ali Larijani, the head of Judiciary",2
5,"""The enemies wantedto deprive Iran from its right to the nuclear technologyand even resorted to military threats to this end.""",2
1,Hardline members of parliament are proposing a billto increase the uranium enrichment programme to 60 percent,0
5,"""Iam not,repeat, not suggestingthat we are in immediate war footing,should negotiations with Iran fail,""said Obama",2
1,At the same time he madeit clearhe would veto any congressional attempts at new sanctions against Iran,0
5,"""Holdyour fire,""he told the congress",2
5,"""We must not jeopardise the chance""to get a verifiable deal with Iran",2
0,AlthoughRepublicans now hold a 54-46 seat majority in the Senate,2
1,it is not clearwhetherthere would manageto get the 67 votes required in the Senateto override an Obama veto of any Iran legislation,0
1,"In intensive meetings with his European counterpart, Zarif has no doubt conveyed to themthat ifthere is no easing of the sanctionsthere would be littlehe could do back home",0
5,"He has asked for ""serious and brave decisions""in orderto move forward",2
1,The world has heard expressions of commitments and hope from Iran and the countries P5+1 for over a year now,0
1,"Yet those brave words must be coupled either with more flexibilityasrecommended by expertsor coupled alternatively with new ideas, new methods and possibly new redlines",0
1,There is still time,0
1,several avenues are still open,0
1,"For example there could be more direct involvement by UN Secretary General Ban Ki-moon, in the form of a representative, a high calibre UN negotiator",0
1,who could add momentum to the talks and create synergy,0
1,Otherwise it is difficultto seehowthe negotiators can come up with a solutionifthey have not managed it in the past 14 months,0
0,On 27 January 1945 a reconnaissance patrol from the Soviet 107th Rifle Division emerged from the snow-laden forest 70km west of Krakow,2
0,"The soldiers were mounted on shaggy ponies, their submachine guns slung across their backs",2
0,"In front of them stood Auschwitz-Birkenau, the grimmest symbol of modern history",2
0,"Officers gazed around in disbelief, then called in medical teamsto care for the 3,000 sick prisoners left behind",2
1,"It is a great shamethat Vladimir Putin,having not been invited,won't be present at a memorial ceremony next weekto mark the 70th anniversary",0
1,"at the very least, it would have reminded the worldthat the advance of Stalin's Red Army forcedthe SS to abandon the extermination camps in the east",0
1,"And yet the muted row over the Russian president's absence is a reminderthat this particular chapter in Russia's second world war history was, and remains,full of contradictions",0
0,"The first death campto be liberated by the Red Armywas Majdanek just outside Lublin, in July 1944",2
0,The novelist and war correspondent Vasily Grossman was on the spot with the 8th Guards Army,2
0,which had defended Stalingrad,2
0,an order came downthat he was notto cover the story,2
0,"The job was given instead to Konstantin Simonov, a favourite of the regime",2
0,who managedto avoidmentioningthat any of the victims in Majdanek were Jewish,2
0,"Grossman, despite warnings from his friend Ilya Ehrenburg, had been slowto believethat antisemitism could exist within the Soviet hierarchy during the death strugglewith Nazism",2
0,But in 1943 he had noticedthat any reference to Jewish suffering was being cut from his articles,2
0,"He wroteto complain to Aleksandr Shcherbakov, the chief of the Red Army political department",2
5,"Shcherbakov replied:""The soldiers wantto hear about [Russian military hero of the Napoleonic era] Suvorov,butyou quote[German 19th-century poet] Heine""",2
0,"Grossman joined Ehrenburg on the Jewish Anti-Fascist Committee to chronicle Nazi crimes,unaware ofhow dangerousthis might proveto be",2
0,Several of their colleagues were murdered by the secret police,2
1,Certain truths about the Shoah could never be published,0
0,Grossman wrote about the extermination camp of Treblinka,2
0,he could not revealthat the auxiliary guards were mostly Ukrainian,2
1,Collaboration with the enemy was a taboo subject,0
1,it undermined the rhetoric of the Great Patriotic War,0
1,"Asthe end of the war approached,controls became even stricter",0
0,Auschwitz may have been liberated at the end of January 1945,2
0,no details were released until the final victory in May,2
1,The Jewish Anti-Fascist Committee soon foundthat its work was in direct opposition to the party instruction,0
5,"""Do not divide the dead!""",2
1,Jews were notto be seen as a special category of suffering,0
0,They wereto be described only as citizens of the USSR and Poland,2
1,Thus in a way Stalin was the first Holocaust denier,0
1,his antisemitism was not quite the same as that of the Nazis,0
1,It was probably based more on a xenophobic suspicion of international connections than on racial hatred,0
5,"Soviet propaganda,whiledesignating thosekilled at Auschwitz in collectively anonymous terms as ""victims of fascism"",also portrayed the extermination camp as the ultimate capitalist factory,wherethe workers were murderedwhenno longer useful",2
1,And there was a further twist away from the truth,0
1,"The Stalinists emphasisedhow manyPoles had diedthere to distract attention from their own crimes against the Polish people, both following the Red Army's unprovoked invasion in 1939 under the Molotov-Ribbentrop pact, and its brutal occupation from 1944",0
1,They portrayed Auschwitz as the place of martyrdom for the Polish nation,0
1,"Bytalking only of the Polish Catholicswho had died there,they hopedthat the Poles might focus any anger at their bitter fate entirely against Germany and not against the Soviet Union",0
1,Few Poles were taken in during those postwar years of Soviet oppression,0
1,"And now Putin's ill-disguised attemptsto reassert Russian control over Ukrainehave of course reminded the Polish people all too clearlyof whatSoviet ""liberation"" meant for them in 1945",0
1,It is not therefore surprisingthat we should be seeing a certain amount of diplomatic shadow-boxing in the background,0
1,both sides insisteverything is normal,0
1,The Kremlin is pretendingnot to have been snubbed by the factthat President Putin has not been asked to the commemoration event,0
5,"meanwhile, the Polish government insistsit was not issuing formal invitations",2
1,"The Auschwitz international committee,which includes a Russian representative,was simply asking each governmentwho would be representing them",0
0,Putin made a speech at Auschwitz 10 years ago on the 60th anniversary,2
1,"no doubt he will again proclaim in Moscow on 9 May-Russia's Victory Day -that the Red Army's defeat of ""the fascist beast"" saved Europe from Nazi slavery",0
1,"But those countries, especially Poland and the Baltic states,that experienced the ensuing 40 years of Communist dictatorship glancenervously east once more",0
1,"Russia, obsessed for centuries by a fear of encirclement and surprise attack, has always felt justified indominating its ""near abroad""",0
1,"It was Stalin's shock at Hitler's invasion in 1941, and his consequent determinationto create a defensive cordon,that led to the cold war",0
1,"Putin, fortunately, is a very pale imitation of his hero",0
3,"o Antony Beevor's next book, Ardennes - 1944: Hitler's Last Gamble, is out in May",1
0,"Friday, January 16 is Religious Freedom Day, a celebration of one of the powerful and unique freedoms within our nation's founding and fabric",2
0,"In 1992, the House and Senate joined togetherto pass a resolution designating January 16th as Religious Freedom Day",2
0,"This day is based on the anniversary of the 1786 passage of the Virginia Statute for Religious Freedom, originally authored by Thomas Jefferson",2
5,"Congress formally recognizedthat the ""Statute of Virginia for Religious Freedom inspired and shaped the guarantees of religious freedom in the First Amendment.""",2
0,President George H  W  Bush issued the first proclamation in 1992,2
5,"notingthat ""American law and institutions have been shaped by a view of manthat recognizes the inherent rights and dignity of individuals.""",2
0,"For the last 24 years, each president has made an annual declaration and encouraged Americansto ""observe this day through appropriate events and activities in homes, schools, and places of worship.""",2
1,"To better understand the Founder's intent for this precious right,we must return to the actual text of the 1786 statute",0
5,"Most notably, it reads:""...no man shallbe compelled to frequent or support any religious worship,place, or ministry whatsoever, nor shall be enforced ...in his body or goods, nor shall otherwise suffer on account of his religious opinions or belief;butthat all men shall be free to profess, and by argumentto maintain,their opinion in matters of religion, and that the same shall in no wise diminish, enlarge, or affect their civil capacities.""",2
1,The Founders understoodthat there is a direct connection between the prosperity and health of a nation and its respect for human rights and religious freedom,0
1,Individual faith growswhenpeople live free of government coercion and control,0
1,"In America, any person can live their faith or chooseto have no faith; in many parts of the worldthat simple truth is revolutionary",0
1,This fundamental right at the core of our nation allows the United States to champion religious freedom around the world,0
5,"Our own State Department's Office of International Religious Freedom appropriately reinforces this value bysaying, ""Given the U.S  commitment to religious freedom, and to the international covenantsthat guarantee it as the inalienable right of every human being,the United States seeks to: Promote freedom of religion and conscience throughout the world as a fundamental human right and as a source of stability for all countries.""",2
1,"Over the last few years, there have been many heated conversations in our own country about the role of religious freedom in our society, like pubic prayer, abortion, college campus organization, religious symbols, and many others",0
1,Last summer's Supreme Court decision affirming the rightto live and work in accordance with one's convictionswas contentious,0
1,"the High Court reinforced the right of Americansto not just have a faith, but to actually enter the marketplace and practice that faith as well",0
1,"Religionthat is contained only within a church buildingis a weekend hobby, not a personal faith",0
1,Our nation's Founders fled from a regime of religious persecution,0
1,sacrificing their lives to birth a new place of liberty,0
1,"They not only believedthat religious freedom was fundamentalto shape this new nation,butthat religious freedom was a fundamental human right for all",0
1,we celebrate and recognize religious freedom today,0
1,letus reflect and rememberthat it has served as an important pillar of this nation from the start,0
1,"For Americato maintain its greatness,Washington must honor and prioritize religious freedom in public policy, as well as in culture",0
1,"Our nation has not grown past freedom of faith, in many wayswe have grown because of our freedom of faith",0
1,The National Gallery's colonnaded splendour radiates across Trafalgar Square a sense of the importance of art in Britain's national life,0
1,But the reality inside is far less glorious,0
0,"The 400 gallery assistants are aboutto be outsourced to a private company against their will,to squeeze pay and conditions",2
0,"A ballot by their union, PCS, closes this week,calling for a five-day strike in protest",2
1,"All daythey guard the nation's treasures: not automata, but well-informed,ifuntrained, guideswho liketo be asked questions,knowwherepaintings are,are gladto advisenervous visitors unsurewhatto look at",0
1,Some have worked there for 40 years,0
1,"some are younger, many former art students",0
0,"Ben,who has been there for over a decade since art school,is an artistwhennot atwork stopping people poking the paintings",2
0,His favourite beat is the impressionists and Van Gogh,2
0,wherehe sends the ditherers,2
5,"all assistants have their preferences,he says",2
5,(Poussin and the French classicists being the least popular),2
1,"A letterto staff from the director, Nicholas Penny,saysall gallery services go out to tender in April, somethingno other national gallery or museum has done",0
1,"That includes visitor services, school bookings, public information and even complaints",0
1,"AsTupe - Transfer of Undertakings (Protection of Employment) - regulations require,staff will transfer to a private company on the same terms",0
1,that's weak protection,0
1,they can be sentto work anywhere in that company,0
5,"one fearful gallery assistant says:""I cameto work at the National Gallery,butI could be transferred to a supermarket car park.""",2
1,This is the only national museum in Londonnot paying the living wage,0
1,A tangle of pay rates meansthat older staff (predominantly male) are paid more than newer (predominantly female),0
1,men and women's pay were equalised,0
1,many of the older staff would still lose out,0
0,The gallery's grant is being cut,2
1,it needsto make more money with extra paid evening events,0
1,Staff are willing - but expect extra pay,0
5,Management saysnegotiations went nowhere,2
1,they haveto go nuclear: leta private company get tough with them,0
1,Some would leave,0
5,"they notethat the security firm CIS, brought into staff the recent Rembrandt exhibition,took away the chairs used by the gallery's own guards",2
1,That'showprivate companies profit from these contracts,0
1,"old staff leave,new staff can be hired at any pay rate",0
5,One gallery trusteeI spoke toadmittedthat CIS had been brought into runthe Sainsbury wing to give the gallery staff a fright,2
1,"CIS,ifyou look at its website",0
0,"mostly providesheavies to guard empty buildings, not talk to the public",2
0,"Most trustees,I'm told,would liketo keep the staff in-house",2
1,Whathappens in hard timesis always the same,0
1,spreadsheets showthe most crushable item is staff,0
1,Numbers are cut and squeezed hard for longer hours,0
1,Vital breaks in a long day are eliminated,0
1,Changing into your uniform or taking your tea breakhasto happen on unpaid time,0
1,It's easierto let ruthless companiesto do the dirty work,0
1,so squeamish managers can wash their hands of consequences,0
1,Both sides will now go to Acas,0
1,there is still timeto pull back from this privatisation too far,0
1,This shedding of long-term employees is emblematic of low-pay Britain,0
1,wherea million public jobs are being lost,0
1,"Public servants are more unionised than other workforces, and so irksome to managerswho eye a commercial world of 19th century employment practices - lump labour on zero hours, temp agencies, free interns, the bogus self-employed free of national insurance",0
1,"The public servants' ethos, their attachment to the civic realm, has been systematically trashed as mere unionised self-interest",0
1,What'safoot at the galleryexplainswhypay is falling as a share of GDP,0
1,Galloping inequality is the result of a million such decisionsemployers think prudent,0
1,mainly becauseeveryone is doing it,0
4,"The derelict Low Pay Commission has let the minimum wageitself fall?1,000 in real value since 2008",2
1,The Tory call last week for higher wages was breathtaking dishonesty,0
1,"echoing the TUC's ""BritainNeeds a Pay Rise"" campaign",0
1,The government has huge sway over pay,0
1,"it demanded the living wage not just for its employees, but also from every contractor and supplier",0
1,then national pay norms would rise instantly,0
1,the Low Pay Commission sethigher minimums appropriate to each sector,0
1,"like the old wages councils,larger companies could pay decent salaries according to profitability",0
4,The Joseph Rowntree Foundation's latest report finds 40% of families with children living below a minimum threshold of decency,2
4,"Most are in work-butearning too littleto buywhata majority of the public in focus groups consider essentials for participation in society: no drink or cigarettes,?5 a fortnight for eating out, ?40 for Christmas food, one week's UK holiday",2
4,"That takes an income of ?20,400 a year for a couple with two children ",2
1,"which is almost?3,000 more than National Gallery assistants earn",0
1,"GDP growth is near invisible to the 8 million squeezed hardest, by this government's deliberate choice",0
4,average income loss since 2010 is?33 a week,2
1,Now the government promises full employment - but what kind?,0
1,"Most new jobs are low paid, precarious and part time",0
1,"For all George Osborne's hi-vis posturing about his sham ""northern powerhouse"", the latest figures from the Centre for Cities showhow farthe gap between the south and the rest has widened",0
1,"At Davos this week, central bankers will echo the fashionable viewthat accelerating inequality is the real economic risk, a dangerto capitalism itself",0
5,Oxfam tells them 1% of the populationwill by next year own more of the world's wealth than the other 99%,2
1,"in Britain, the top 1% has soared away",0
4,the bottom 10% has done worst whilepaying the highest proportion of its income in taxes: 47%,2
4,But no sign yetthat the Davos set is worrying unduly: by Epiphany- 6 January - FTSE100 chief executives had already earned more than a year of the average wage,2
1,Howdo you wrest back wealth from them?,0
1,Restoring power to unions would help,0
1,ensuringevery workplace is offered union membership,0
1," Cameron's manifesto will make strikes near-impossible, with a 40% ballot threshold unknown anywhere in the democratic west",0
1,"That's a reasonto hope the ever-patient attendants at the National Gallery resistbeing cast out to G4S, Serco and the rest-and remain as treasured employees of us all",0
3,o This article was amended on 20 January 2015,1
3,"An earlier version said:""Oxfam tells them 1% of the populationwill next year own 99% of the world's wealth""",1
3,"This has been correctedto:""Oxfam tells them 1% of the populationwill by next year own more of the world's wealth than the other 99%""",1
1,The unity of millionsThey are waiting and watching,0
5,"The famous novelistJK Rowling, leader of a charity helping 25 million orphans, recently asked;""Who is easier to silence than a child?""",2
1,Becausechildren have no votes and traditionally little voice,0
1,the expectation isthat they will not protest,0
1,be certain about this - young peoplewhose rightshave been violatedwill be silent no more,0
