label,text,coarse_label
0,Several days later the Assad publicity blitz continued with a very public appearance at a prayer in a mosque in Damascus,2
0,The New York Times were so surprisedto see himthat they pointed outhe'd shaved his moustache,2
0,"althoughothers claimedit has simply gone white, perhaps due the stress of the continued conflict",2
1," the focus on Assad the individual, rather than Syria the country, and the narrative of government against the opposition, doesn't explain the hollowing out of the former and the fragmentation of the latter",0
1,This time last year the Geneva II Peace Conference marked the high water mark of the Syrian opposition as a coherent and seemingly viable actor,0
1,"Since then, the corrosiveness of ISIL's rapid spread and the increased brutality of the conflict has seemingly madean immoderate crisis an impossible place for moderate actors such as the FSA and the National Syrian Coalition",0
0,"Khaled Khoja was elected the new leader of the coalition at the start of the year and quickly signalled his unwillingness for themto attend another attempt at peace talks,this time organised by Russia",2
1,WhatSyria isandwhatit could eventually becomewill have regional and global ramificationsthat are hardto predict,0
1,Among the most unlikely scenarios is the return of a unitary state with full control of territory within its borders under the effective sovereignty of Assad,0
1,The problem withnot applying the GST to fresh foodisthat rich people aren't paying GST on fresh food,0
4,Taxing the purchase of fresh foodis estimatedto provide an additional $6bn in government revenue each year,2
1,"For a federal government with a revenue problem, it must be infuriating to forego billions from peoplewho can fairly easily affordto pay",0
1,The problem withapplying the GST to fresh foodisthat poor people would be paying GST on fresh food,0
4,"Households in the lowest 20% of income earners pay almost two and a half times more GST, as a percentage of income, than households in the highest 20%",2
1,"For a federal government with a now-cemented reputation for unfairness, it would be foolhardyto make life even more expensive for thosewho can least affordto pay",0
1,"Sure, the government could provide GST relief through compensation payments to low-income people",0
1,such payments are inefficient atmeeting the actual cost of the tax,0
2,They also create another ongoing obligation on the public purse,2
1,"Some people might consider this a political conundrum, but not some of the fearless members of the Abbott government",0
0,"Senators Ian Macdonald and Dean Smith, MP Dan Tehan, and trade minister Andrew Robb are rushing forthto call for changes to the rate and base of the GST,includingapplying the tax to fresh food",2
5,"The father of Australia's GST, John Howard, has opined in recent yearsthat it was a ""pity""Labor did not support the GST on fresh food in 1999",2
1,Now others are stepping forward with proposals,0
1,"Unsurprisingly, business groups wantto increase the GST and decrease company tax",0
1,The Australia Institute has arguedthe government could lessen the regressive impact of the GST byexpanding the baseto include private education and private healthcare-services largely consumed by those on higher incomes ,0
5,which it estimateswould raise an additional $2.3bn a year,2
1,It's an intriguing idea with political appeal,0
1,there are potential budgetary disincentivesifthe tax pushes people off private services back on to free government services,0
1,All this public speculation is leading to the impressionthat the Abbott government does not have control of the GST agenda,0
1,The implications are dreadful for the Coalition,0
1,Just ask Campbell Newman and Mike Bairdhowdelightedthey are to campaign in a climate of GST hypotheticals,0
5,Some conservative commentators have claimedthat all the Abbott government needsto doto stemthe freefall in the polls isto get its messaging right,2
5,"Surely in 2015,they say,a better sales pitch - and a fresh-faced young assistant treasurer in Josh Frydenberg - will turn around the public's opinion of the government and its budget",2
1,Whatthese folks misunderstandisthat good policy makesgood politics and no policy makes terrible politics,0
1,"Right now, the Abbott government has no overarching policy agenda, no coherent narrative, no holistic approach to the nation's current budgetary challenges",0
1," it has surprise measures (reintroduction of fuel indexation), broken promises (cuts to the ABC, health, education and the pension), wild new spending commitments (PPL), counter- productive new taxes (GP co-payment), and random thought-bubbles of the kind currently proffered by minister Robb and co",0
1,Whereto start insolving the problem?,0
1," instead ofpushing a lot of random levers in its budget and hoping some of them work,the government needsto put forward a ""grand bargain"" to the people of Australia",0
1,"fixing our budgetmeanswe needto fix our complicated, inefficient federation",0
1,"We needto work outwho is goingto do what to whom, andwho is goingto pay for it",0
1,"It also meansfixing our tax system, not just tinkering with high-income levies or raising the GST by a couple of per cent",0
1, the federation and tax reform white papers should come out as soon as possible,0
1,"Frankly, these should have come out much, much earlier",0
1,"Whatwere Coalition members doingasthey sat on the Opposition benches waitingto win the ""unloseable election""?",0
1,"Secondly, as part of this ""grand bargain"", the government needsto get real aboutending the age of entitlement",0
1,"Right now, it is just code forpunishing the poor and protecting the rich",0
1,The tax system doesn't just haveto be fair,0
1,it hasto be seento be fair,0
1,Asking the lowest income peopleto pay GST on fresh foodwhilecontinuing to give high-income superannuants and investment-property ownersmassive tax concessions would keepthe age of entitlement alive - for those at the top of the income scales,0
1,"Rather disturbingly, one word seemsto connect the activity of the Paris terrorists and that of the Charlie Hebdo cartoonists: iconoclasm",0
1,"I say disturbingly,becausepointing out some common groundmay be seen asblurring the crucial distinction between murderous bastards and innocent satirists",0
0, it strikesme as fascinatingthat the cartoonists were profoundly iconoclastic in their constant ridiculing of religion,2
1,"yet it is precisely this same ancient tradition of iconoclasmthat inspiresJews and Muslims to resist representational art and, in its most twisted pathological form, to attack the offices of a Paris magazine and slaughter thosewhose only weaponwas the pen",0
1,So what'sthe connection?,0
2,In one sense an iconoclast is someonewho refuses the established view of things,2
2,who kicks out against cherished beliefs and institutions,2
1,Which sounds pretty much like Charlie Hebdo,0
1,"But the word iconoclast also describes those religious peoplewho refuse and smash representational images,especially of the divine",0
0,The second of the Ten Commandments prohibits graven images ,2
1,which iswhythere are no pictures of God in Judaism or Islam,0
1,"And theologically speaking, the reasonthey are deeply suspiciousof divine representation isbecausethey fearthat such representations of God might get confused for the real thing",0
1,"The danger,they believe,isthat we might end upoverinvesting in a bad copy, somethingthat looks a lot likewhatwe might think of as god",0
1,"which, in reality, is just a human projection",0
1,So much better thento smash all representations of the divine,0
1,"And yet this, of course, isexactly whatCharlie Hebdo was doing",0
1,"In the bluntest, rudest, most scatological and offensive of terms, Charlie Hebdo has been insistingthat the images people worship are just human creations - bad and dangerous human creations",0
1,"And intaking the piss out of such images,they actually exist in a tradition of religious iconoclasts going back as far as Abrahamtaking a hammer to his father's statues",0
1,Both are attacks on representations of the divine,0
1,"Which iswhythe terrorists, as well as being murderers, are theologically mistaken inthinkingCharlie Hebdo is the enemy",0
1,"ifGod is fundamentally unrepresentable,then any representation of God is necessarily less than God and thusdeservesto be fullyandfearlessly attacked",0
1,"whatbetter way ofdoing this than through satire,likescribbling a little moustache on a grand statue of God",0
1,It's only some Christiansthat might demur from this logic,0
0,For the Christian story (ie Christmas) tells of God coming into the world as a human being,2
1,And indoing thisthe divine takes on a representational form,0
5,"Jesus,says St Paul,is the image of the invisible God",2
1,Without this the whole western tradition of Catholic religious art and eastern tradition of icons is utterly inconceivable,0
1,So I can seehowsome Christians might finddisrespectful images of God a la Charlie Hebdo insulting,0
1, they believeit's possible for images genuinelyto capture something of God,0
1,images can't capture God- andthat's the Jewish/Islamic position- then bring on the cartoonists,0
1,They should be encouragedto do their worst and disrupt our confidencethat whatwe think of as Godbears any resemblance to anything legitimately God-like,0
1,They are like Moses bringing down the golden calf,0
1,It is the ancient job of the iconoclast,0
1," of course, these terrorists weren't really interested in theology",0
1,"They thoughtthat Charlie Hebdo's cartoonists were insulting their human tribe, a tribethey called fellow Muslims",0
1,And maybe they were,0
1,"whateverelse was happening,it was the atheist cartoonistswho were performing the religious functionand the apparently believing Muslimswho had forgotten their deepest religious insights",0
1,For any representation of the divinethat leads people to murdereach other deserves the maximum possible disrespect,0
5,"They callit ""the herpes of the craft world""",2
0,"""They"" being some Machiavellian Australianswho have launched a websitethat letsyou anonymously ship glitter to your enemies",2
1,"For just A$9.99 (?5), you can reduce grown men to fairy princesses and provide your frenemies with hours of vacuuming fun",0
1,"For years, your victim will find specks of glitter everywherethey go",0
1,They will serve as ineradicable sparkles of your vengeance,0
1,you will be ableto exert great power withoutfeeling great responsibility,0
1,"it's glitter, right?",0
1,Who can stay mad at glitter?,0
1,don't get too excited,0
1,ShipYourEnemiesGlitter.com has become a victim of its own success,0
0,The site launched on Monday and then crashed within hours because of the level of demand,2
1,It seemsthere are an awful lot of people out therewho have been waiting all their lives for a site offering glitter-based revenge with international delivery options,0
0,"At the time of writing, the website was back up",2
5,"all services were temporarily suspendedbecause""you guys have a sick fascination withshipping people glitter""",2
1,So disappointing,0
1,Whatis an ethical avengerto do now?,0
3,"Don't worry,whileour Australian friends get their glitter game back on track,here are some other waysyou can be kindto be cruel",1
1,"This is pretty much the glitter trick, just with lifestyle advice",0
1,"At first your nemesis will be thrilledthat you have signed them up to Goop, Gwyneth Paltrow's blog and email newsletter",0
1,They'll discover food allergiesthey never knewthey had!,0
1,They'll learnhowto crochet quinoa!,0
1,"Soon, however, the interminable emails will become a nuisance",0
1,Your nemesis will decidethey've had enough,0
1,"But no matterhow many timesthey hit that unsubscribe button,they will findtryingto consciously uncouple from the siteto be nigh impossible",0
1,"Somewhere deep inside their soul,like a speck of glitter on otherwise spotless cashmere carpet, Gwyneth will be present",0
1,she will be judging,0
1,AsMarx would have saidifhe'd ever come across a Starbucks:caffeine is the amphetamine of the people,0
1,It can traumatise the body and wreak havoc on the soul,0
1,"You can read more in-depth reporting about this in this excellent Goop post: ""Foodsthat cause pain.""",0
1,So save your caffeine-dependent foes from themselves via this simple but powerful caffeine trick,0
1,Their adrenal glands will thank you for it,0
1,Their sanity won't,0
0,Gosh!You tell your selfie-obsessed frenemy,2
0,"You have the sort of facethat could grace a thousand articles, advertisements, and corporate websites",2
0,Have you ever thought of a career as a stock photography model?,2
1,"Having planted this lucrative seed in your narcissist-nemesis's mind,sit back and watch as their mugshotstake on a life of their own",0
1,"Perhaps the Guardian will use their phototo illustrate an advice column headlined""I fantasise about group sex with old, obese men""",0
1,"Or maybe they will pop up,nestling a watermelon and a gun, in a Buzzfeed listicle of unexplainable stock photos",0
1,The possibilities are endless,0
1,A supposedly fun thing they will never do again,0
1,This revenge-hack kills two annoying birds with one stone byusing the power of niche dating websitesto find your nemesis the lovethey so richly deserve,0
1,they like bad boys,0
1,",I suggest meet-an-inmate.com",0
1,they findsharing difficult,0
1,connect them with an Ayn Rand enthusiast over at The Atlasphere,0
1,Or just find them a Sea Captain Date in the hopethat you'll never haveto see them again,0
1,There's something for everyone online!,0
1,This is one of the most egregiously irritating thingsyou can do to a person in the 21st century,0
1,But make surethey are also slightly passive-aggressive,0
5,"""Silencedoes not always mark wisdom,""said Samuel Taylor Coleridge",2
5,"""Everyartist was first an amateur,""said Ralph Waldo Emerson",2
1,"The recipient will feel motivated, but also slightly denigrated",0
1,This is a long-term playthat requiresyou discovering some sort of unpleasant factthat you can then prove with equations and name after someoneyou dislike,0
1,assumingyou can do all the above,0
1,you will be rewarded via the Third Law of Spiteful Science,0
1,"a body, once immortalised by science, will feel grateful for this afterlife, yet mortified by their legacy",0
0,"Take Murphy, for example,forever associated with the idea that anythingthat can go wrong,will go wrong",2
0,"Not to mention Pavlov's poor dog,whose psychic secretions will never be forgotten",2
1,The above examples are for illustrative purposes only,0
1,please do not try any of these at home,0
1,I findmyself suddenly signed up to any Goop newsletters,0
1,I will respond swiftly and with glitter,0
0,"Australian musician Sia has apologised to anyone ""triggered"" by her video for Elastic Heart, featuring Shia LaBeouf and 12-year-old dance prodigy Maggie Ziegler, dancing together, in flesh-coloured outfits (Zieglersporting a platinum Sia wig),in a cage",2
1,The video has caused uproar in some quarters,0
5,"Fame-averse Sia(who generally performs with her face hidden)tweeted:""I anticipated some 'paedophilia!!!'cries for this video",2
5,"AllI can sayisMaddie and Shia are two of the only actorsI feltcould playthese two warring 'Sia self states'""",2
5,"addingthat her intention was to ""create some emotional content,not to upset anybody""",2
1,The video is jarring,0
0,"Famously troubled LaBeouf and Ziegler dance around, wrestling, attacking, playing",2
0,"At one point,LaBeouf holds Ziegler aloft",2
0,"at another, he triesto stroke herandshe kicks and hissesto get away",2
0,"Elsewhere, Ziegler wraps her tiny limbs around LaBeouf in a feral grip",2
1,"Watching it,I realisedthat the intensity(Sia's ""emotional content"")was the reasonit was jarring - the mere factthat the video wasn't carefully benign, cheaply titillating or just plain boring,like so much else in the genre",0
1,"In Elastic Heart, the grown man and the young girl are alive with feelings for each other, running the gamut from amusement and play through to fury to despair",0
1,Whatisn'tthere is sexuality,0
1, it baffles mehowanyone could look seriously at Elastic Heart and claimto see any sexual content whatsoever,0
1,Can't a grown man anda young girl produce art with edge and beauty of any kind without a squalid sexual subtext instantly being read into it?,0
1,Sia seemedto apologise forpotentially triggering memories of child sex abuse and grooming,0
2,(assome accused her ofOf course we all sympathise with abuse victims,2
1,"However, one would imaginethat such triggers would be everywhere - perhaps mainly focused on the most ordinary and domestic of situations",0
1,All of which couldn't be further away from a highly choreographed performance of an arty cage dance,0
1,"some abuse survivors were genuinely disturbed by Elastic Heart then fair enough, but what about thosewho referred to it as an excuse for their own unease?",0
1,"Are these people awarethat Ziegler performed solo, dressed identically, dancing similarly, for Sia's Chandelier video",0
1,Did this talented young dancer remind them of child sex abuse then?,0
1,"Ifnot, is itbecauseLaBeouf was in Elastic Heart",0
1,presumably a woman performing the same dance with Ziegler would have been perfectly fine,0
1,Is thiswherewe are now:society flinching from the sight of a man and a girl performing together in any waythat hasn't been entirely emotionally neutered?,0
1,"Ultimately, this discomfort seemswrapped up in our own dirty, addled, increasingly paranoid 21st-century mindset, inwhich paedophilia,onceso grotesquely secretive,is now seen everywhere and in the most kneejerk fashion",0
2,No one could complain about increased awareness of abuse,2
1,which meansthat children are finally protected and believed,0
1,Such instincts come from a good (better informed) place,0
1, the situation has surely become overcookedwhenpaedophilia becomes one of the first thingswe presumeand in the most ludicrous settings,0
1,"It becomesso that everything, even art, is expectedto distil and accommodate all the retrospective guilt of bygone eras: the factthat so many perpetrators of the past weren't caught,that we were lax, not observant or protective enough",0
1,"In some ways, it's goodnot to forget",0
1,"in others, perhaps we needto get past it",0
1,"The latter is true of Elastic Heart - a video foundto be offensive because of sanctionedhysteria, rather than anything happening on screen ",0
1,all the more disturbingwhenset against the wider background of any artist being scared into silence or self-censorship,0
1,Sia should not have been badgered into an apology,0
1,She had nothingto apologise for,0
0,Russia has listed transsexual and transgender people asno longer being allowedto qualify for driving licences,2
0,"They areto be classed ashaving ""mental disorders""",2
2,"which would also include exhibitionism, voyeurism and fetishism of any kind",2
0,(others include compulsive gambling and stealing),2
5,The official line isthat this isbecausethere are too many road accidents in Russiaandtightening medical controls has becomenecessary,2
1, Russian psychiatrists and human rights lawyers have condemned the move,0
1,"which appearsto follow on from the infamous 2013 legislationthat madethe promotion of ""non-traditional lifestyles"" illegal",0
2,Barring a person fromdriving for no good reasonis a serious matter,2
1,It takes away not only a civilian right but also a prime symbol of adult autonomy,0
1,never mind the real logistical difficultiesthat being car-less might present in parts of Russia,0
1,It also meansthat peoplewho might feelthat they'd benefit from some degree of psychiatric counsellingwould feel less inclinedto doso ifthey fearedlosing their cars,0
1,What a farce,0
1,There are some of uswho would likeit provedthat a certain Vladimir Putin is mentally fitto ridethat horsehe is often(and so sexily!)perched upon,0
0,"There are shotsI've seenwherehe looksquite thrillingly ""barking"",bobbing about on his saddle, with no top on,brandishing a rifle like the big he-manhe ohsoobviously is",2
1,"More seriously, this reminds usthat it's still importantto keep abreast of Russian moves such as these",0
1,"Big and small,these laws represent blatant targeting of minorities and cynical affronts to international human rights",0
1,"This latest one is yet another shift towards the blanket criminalisation of anything other than blessed, state-ordained heterosexuality",0
1,We must keepwatching,0
1,"I go pretty low with television, lowerthanis dignified",0
0,I have never watched The Jump,2
0,"the Channel 4 reality showwherelow-rent celebrities compete in a variety of winter sports, with the slowest two each week being madeto perform a ski jumpto decidewho will be eliminated",2
1,There are always casualties during training,0
0,"This time, Ola Jordan, of Strictly Come Dancing, injured her knee so badlythat it threatens her dancing career",2
0,"The Speaker's wife, Sally Bercow, also injured herself - her ribs, not her gob",2
1,she'll be ableto carry on just fine,0
1,"We all accept this kind of caper as ""normal"", but onwhatpremise is such dangerous and sadistic television justified?",0
0,I thought Splash!was irresponsible(unfit semi-famous peoplefalling off high-diving boards after minimal training),2
1,But ski jumping -are they kidding?,0
1,"A test of mettle, my derriere; this is Lord of the Flies with frostbite",0
3,Whydon't programme makers go the whole hog and push C-listers into fast-moving traffic and allowviewers to vote onwho gets squelched by an articulated lorrythe fastest?,1
1,"Ifpeople dislike celebrities, then fine, butbreaking their bonesshould be off limits",0
0,"Ed Miliband, Nick Clegg and Nigel Farage have each written to David Cameron sayingthey are willingto have TV election debates",2
1,he doesn't take part,0
1,Cameron's people insisthe won't come on,0
1,unlessthe Greens are there too,0
1,Listen carefully,0
1,"there is a faint creaking noise, the sound of a politician tryingto wind back the great clock of politics",0
1,"In Cameron's case, he wants it back to the happy days",0
0,beforeGordon Brown conceded the prime ministerial veto on TV debates,2
1,It might just work,0
1,Rule one in any prime minister's handbook is never give up an advantage,0
1,"In an election, that'swhatbeing prime ministeris - an advantage",0
1,That'swhyit took 12 general elections between most voters having access to a television in 1964 and the first (andlast?)television debate in 2010,0
2,debates are as old as politics itself,2
1,"putting them on TVhas hadthat ""well, obviously"" feel to it ever since the first US presidential debate in 1960",0
1,"It must have helpedperpetuate the brand, that first contest",0
1,"forit was between the two menwhose lives and deathsshadowed the rest of the American century:the beautiful young upstart John F Kennedy and the so much less telegenic, even rather sweaty, Richard Nixon",0
1,Cameron's people have been tryingto back out of TV debates in 2015 almostsincethe lights went down on the last debate of the last election campaign,0
1,"It has been a carefully played,inch-by-inch retreat covered by protestations of enthusiasm, framed in the context of a wider concern for the state of democracy",0
1,Last August he ruminated on the waythey sucked the oxygen out of the last campaign (and poured a good deal of it into the Lib Dems' camp),0
5,"Now he sayshe is standing up for the right of the Greens,excluded for- according to Ofcom - notbeing big enough",2
1,Questioning the value of the debatesis easy,0
5,"The doyen of electoral coverage, David Dimbleby,who chaired the BBC session,said laterthat he thoughtthey didn't let in as much light aswhenpoliticians were madeto face the voters on their own in the kind of Question Time eventthat,asit happens,he also chairs",2
1,"There's no doubtthat accidental encounters with ordinary people-Brown's ""bigoted woman"", or Margaret Thatcher being confronted over the sinking of the Belgrano - have earned a place in history as moments of truththat have told a bigger story",0
1,"There is something rather odd about the""one of these people will be prime minister""hype before a debate",0
1,that has been widenedto include Farage,0
1,", of course, the debates aren't aboutdebating in the traditional sense of the word",0
1,evenwhenthey are between two very different versions of the future,0
1,asthey were in Scotland,0
1,"Whatreally mattered in those brutal encounters between Alex Salmond and Alistair Darlingwas the extraordinary depth of Darling's antipathy to Salmond and, for a while, the unexpected haplessness of Salmond under pressure",0
1,That first debate will always be remembered as the moment the rabbit bit the car,0
1,"All the same, Cameron's opponents cannot take victory forgranted",0
1,They accuse him ofrunning scared,0
1,"The Twittersphere throbs with shouts of ""frit""",0
1,It is a chargethat might have a price for the Tory leader,0
1,It will certainly disconcert his less politically savvy supporters,0
1,But mainly it will just confirm the prejudices of thosewho were never goingto vote Conservative anyway,0
1,"Whatit does prove,ifproof were needed,isthat the Tories are running a core vote strategy",0
1,"the broadcasters findthe nerve to go ahead anyway,which is a punt in itself",0
1,an empty podium would not look good,0
1,tryto imagine the view from the perspective of a Tory strategist,0
1,the bill forlooking fritis tiny compared with the enduring burden ofbeing savaged by Farage,0
1,"For Cameron,the strategist would reckon,it would be likebeing assessed for a job by someonewho had watched you in conversationwiththe pub bore",0
1,Putting the two togetheris on a par with divorce proceedingswherethe partywho has walked outstands and shouts a string of excuses unconnected with the facts in a waythat is somehow illogically appealing,0
1,"Just say of course, that'swhyit must be madeto happen",0
3,Let's hearCameron talking to both wings of his party at once,1
3,"just asimportantly, please, please let'shave the Greens in the room too",1
1,It really would be an outrage not to,0
1,"Two years from now, the country will be on the verge ofinaugurating the 45th president of the United States",0
0,The presidency of Barack Obama will be over,2
1,"to the joy and relief of many Americans, there will be a new beginning",0
1,"To quote President Obama's 2008 campaign slogan ""Hope and Change""will be the order of the day",0
1,"Certainly ""change"" will come with the new occupant of 1600 Pennsylvania Avenue",0
1,The certainty ofwho that man or woman will be two years from nowis unknown,0
1,It will depend onwho can survive the already begun long campaign,0
1,that will easily be the most expensive in history,0
1,"Immediately afterthe oath of Office is taken at noon on January 20th, 2017 on the West Portal of the Capitol,the pictures on the walls of the White House and the personal artifacts of Barack Obama and his family will be removed",0
1,The legacy left behindandthe permanent White House staff will stay onawaiting the new leader of the free world,0
1,"""Hope"" is always in the minds of Americans along with good will for any new president",0
1,"Much of that good will and almost all of the ""hope,""that this president could or would be different,is gone",0
1,"With a little more than half of the president's second termremaining,judgments have been made",0
1,speculationis rampantthat the White House decisions are now being madeisto define that legacy,0
1,His expected veto decision on the Keystone pipeline isto appease the environmentalists,0
1,His executive orders allowing millions of illegalsto stay in the country rather than be deportedis also viewed as a pandering to the fastest growing voting group,0
1,His alteration by executive order creating changes in his health care law have enraged members of Congressthat have the real powerto change laws,0
1,His attemptto close Guantanamo prison over the objections of Congressis another critical debate,0
1,But the biggest and most long lasting mistake maybe his withdrawal of ground troops from both Iraq and Afghanistan,0
1,And onehe has not yet mademay be more severe and dangerous to world peace -- his headlong rush toward an attemptto get a nuclear deal with Iran,0
1,"A deal that, in spite of all the reassurances from Secretary of State John Kerry, will enableIran to make nuclear weapons",0
1,The mainstream media is feeding into this legacy debate,0
0,"One of the latest examples, The New York magazine cover story of January 11, called the ""Obama History Project.""",2
0,The magazine asked 53 historiansto weigh in on Barack Obama's legacyandhowthey thinkhe will be measured 20 years from now,2
1,Historians play a vital role inmeasuring presidents,0
1,Usually their histories are written decades after the fact,0
1,they can go back and review documents and gather facts and see the results of presidential actions from afar and in a cold dissected view,0
1,Historians have certainly altered the view of many former presidents and have actually restored the reputations of a few,0
1,Harry Truman being a perfect example,0
0,"Truman left office with a tattered reputation, was very unpopular with the public, and could not possibly been reelected",2
0,whenhe left office in 1952,2
0,"Today, he is ranked among the top 10 presidents by most presidential scholars",2
0,A review of Eisenhower is going on now,2
1,his marks are high,0
0,Lyndon Johnson and George Herbert Walker Bush are getting favorable reviews by the historians afterbeing out of office for decades,2
0,I am a partisan Republican,2
1,who has worked in the administrations of three presidents and served two tours of duty at the highest level of Ronald Reagan's White House,0
1,"As an American and as the father of a young college-aged daughter, I don't want any presidentto fail",0
1,I wantthis country to be led by the very best peoplewe can find,0
1,It isn't always so,0
1,"Every president, or people on his staff are looking out for his legacy",0
1,"But the bossI worked for,President Reagan, operated under a different theory",0
0,One day we were returning from a trip out somewhere in the country,2
0,"We were flying aboard Marine One, the presidential helicopter, across Washington, afterleaving Air Force One at Andrews Air Base",2
0,The president was very tired,2
0,"aswe landed on the South Lawn,he looked up at pictures of his ranch displayed on the walls of the chopper",2
0,"He said,pointing to the ranch pictures,""I wishwe were landing there!""",2
1,Not knowingwhatto say to the leader of the free worldwho obviously didn't wantto go backto work,0
0,"I said,""Mr  President,it will all be worthwhile.History will be very kind to you someday.""",2
0,"He chuckled and said right back.""Ed, I don't care about history.I am goingto be dead and goneandthey will distortit anyways.WhatI careaboutis those great young peoplewe saw out there todayandmaking surethey have the same opportunitieswe all had.""",2
0,"He turned to his closest friend,also sitting there, Senator Paul Laxalt (R.-Nev",2
0,He saidPaul's father was a Basque immigrant sheepherder and his mother a hotel cook,2
0,"He turned to me and said:""Your dad was shipyard workerandmy own father was a travelling shoe salesman.We are all herebecausethis great country gave us opportunities.We haveto make surethat'swhatwe leave behindandthose kids out there get those same opportunities.Now let'sget back in thereand goto work!""",2
1,Ronald Reagan loved this country and was proudto be the leader of the greatest group of people in the world,0
1,"President Obama,that'showyou build a legacy!",0
1,President Obama's life story is one of inspiration,0
1,"To come from a broken home, abandoned by his father as an infant,to be raised by grandparents from the Midwest and to achieve,as a black man,the highest office in the land is inspirational",0
1,"Unfortunately, he has not been an inspirational president",0
3,"Mr  Obama, letme speak to you directly",1
1,Right now your legacy isthat your party suffered historic losses across the country at every level in 2014,0
1,Your healthcare plan will cost enormous sums above your estimates,0
1,"and even thosewho didn't have health insurance and now do,can't get health care",0
1,The Dodd-Frank bill has cost American business billions of dollars,0
1,thousands of lawyers are working around the clockto deal with the implementation of it,0
1,You pulled our troops out of Iraq and Afghanistanbeforethe job was done,0
1,And your lack of strength as a leader has made the strongest nation in the world look weak and vulnerable,0
1,You have the greatest political tin earI've ever seen in a president,0
1,"Someone should have toldyou to take your place at the front of the line with other world leaders in Sunday's million person march in Paris, against worldwide terrorism",0
1,Or you should have known yourself,0
1,"Mr  President, they are terrorists",0
1,they hate everythingwe stand for,0
1,You want a legacy?,0
1,Work with the Congressthe American people choseand get something done!,0
1,"The NHS has had a pretty horrible Christmas, with A&Es; swamped, more than a dozen hospitals declaringmajor incidents and a bleak midwinter bed shortage worthy of first-century Bethlehem",0
1,"Various causeshave been cited:not enough money, too many ill people, the government, the previous government and GPs",0
1,But a major contributory factor appearsto be the NHS 111 helpline,0
1,That's the numberyou're now supposedto ringifyou don't need an ambulance,0
2,"Not any time you don't need an ambulance, obviously",2
3,"Not, for example,whenyou need a fire engine or the police instead",1
1,"It's forwhenyou don't need an ambulance, a fire engine or the policebut,you were pressed",0
1,you'd haveto admitit's an ambulancethat you don't need least,0
1,you wereto pick one of those thingsyou don't need and tryto make some sort of use of it,0
1,you'd go for the ambulance,0
1,you might actually need an ambulance,0
1,I absolutely can't think of a simpler way ofdescribing it,0
1,It seemsthat NHS 111 works slightly differently from NHS Direct,0
1,which preceded itand was staffed by nurses,0
0,in that very few of the peoplewho answer the phoneare medically trained,2
1,They have no more chance offixing a human body themselvesthansomeone in an EE call centre has ofgenerating a 3G signal using an alkaline battery and a radio transmitter,0
0,They work off a computer system called Pathways,2
0,"which tells themwhat questionsto askand then,the answers having been typed in,whatadvice to give",2
1,"Astriage goes,this is flawed",0
1,"The first stage of it - the decisionto opt for 111 rather than, on the one hand, 999 or, on the other, a paracetamol and a lie-down- is conducted by the patients themselves",0
1,This ensuresthat the new service gets a nice mix of thosewho are definitely dyingbut don't wantto be any trouble and malingererswho are losing the courage of their convictions,0
1,Then the next stage is a sort of medical version of those magazine surveysthat claimto tell youwhetheryou're romantic or sociopathicor spiritual or a typical Scorpio,0
1," regardless ofwhethermost of your answers are As, Bs or Cs,the system still just advisesyou to consult someone trainedto diagnosewhetherthere's anything really wrong with you,rather than waste any more time describing your nasty rash to a guywhose last jobwas cold-calling about missold PPIs",0
1,"that'swhatcauses the trouble for A&E;: the combination of a risk-averse computer algorithm, call centre staffwho don't want blood on their hands and the scarcity of GP appointments on public holidays, weekendsandwhenthere's good skiingto be had,is driving thousands of 111 callers into A&E;to be put on a trolley and ignored like a rum baba in a 70s restaurant",0
1,The solution is simple,0
1,the algorithm needs some backbone,0
1,Bywhich I don't meanthat the decisions should be taken by actual live vertebrates- that's obviously unworkably expensive,0
1,But we needto be honest with ourselves,0
1,the whole point of this phone line isto fob people off ,0
1,"to stopthem going to hospital,not encourage them",0
1,"Deep down, they wantto be toldthey're fineand to stopmoaning - otherwisethey would've dialled 999",0
1,a new version of Pathways needsto be designed with that in mind,0
3,We're sorrythat you too have foundit necessaryto call NHS 111,1
3,We apologise for the delaybutwe're experiencing extremely high call volume,1
3,The music fades in between the following recorded messages,1
3,It's that time of year,1
1,you knowhowpeople are,0
1,Bloody hypochondriacs,0
1,Notsaying that'sI'm sureyou're at death's door,0
3,Justhopethere's no one with a burst appendix in the phone queue just behind you,1
3,that's all,1
1,Wouldn't wantyou to have that on your conscience,0
1," nice music, eh?",0
3,I expectyou're feeling better already,1
0,Calls may be recorded for subsequent publication as a book of hilarious and embarrassing medical anecdotes,2
1,Your continuingto holdwill be taken as consent for your nameto be used,0
0,Each caller will remain on hold for at least 10 minutes,2
1,This will thin down the numbers considerably - for various reasons,0
1,Whenthe call is finally answered,0
1,the following questions will be asked,0
3,Q  Thank you forcalling NHS 111,1
3,"Please enter the last seven digits of your NHS number into your HealthSentry device sponsored by Nivea Visage, and read out the resultant 16-letter Medicode",1
3,Q  Howare you?,1
3,"Ifanswer is ""Fine, thanks"",even as a reflex, hang up immediately",1
1,It's worth a try,0
3,Have you experienced your current symptoms before?,1
3,Ifanswer is yes,1
3,"Well, they didn't kill you last time",1
3,Ifanswer is no,1
1,And you didn't thinkyou might give it a week and seeifthey clear up?,0
